Class,fileName,top,left,height,width,ymin,xmin,ymax,xmax
pothole,pothole 2 (133).jpg,223,156,9,25,214,156,223,181
pothole,pothole 2 (133).jpg,305,98,18,33,287,98,305,131
pothole,pothole 2 (166).jpg,322,344,21,53,301,344,322,397
pothole,pothole 2 (201).jpg,310,143,18,32,292,143,310,175
pothole,pothole 2 (201).jpg,335,230,22,43,313,230,335,273
pothole,pothole 2 (201).jpg,310,257,22,29,288,257,310,286
pothole,pothole 2 (201).jpg,321,302,16,20,305,302,321,322
pothole,pothole 2 (233).jpg,349,189,15,22,334,189,349,211
pothole,pothole 2 (233).jpg,403,393,19,28,384,393,403,421
pothole,pothole 2 (265).jpg,243,208,10,42,233,208,243,250
pothole,pothole 2 (265).jpg,232,207,6,26,226,207,232,233
pothole,pothole 2 (297).jpg,244,266,11,29,233,266,244,295
pothole,pothole 2 (8).jpg,306,9,23,52,283,9,306,61
pothole,pothole 2 (8).jpg,247,75,8,39,239,75,247,114
pothole,pothole 2 (40).jpg,373,441,44,71,329,441,373,512
pothole,pothole 2 (40).jpg,315,432,17,51,298,432,315,483
pothole,pothole 2 (72).jpg,318,192,29,103,289,192,318,295
pothole,pothole 2 (104).jpg,265,141,9,33,256,141,265,174
pothole,pothole 2 (104).jpg,244,181,11,22,233,181,244,203
pothole,pothole 2 (104).jpg,260,173,8,26,252,173,260,199
pothole,pothole 2 (136).jpg,283,384,18,45,265,384,283,429
pothole,pothole 2 (136).jpg,284,108,18,35,266,108,284,143
pothole,pothole 2 (136).jpg,236,122,18,30,218,122,236,152
pothole,pothole 2 (136).jpg,261,263,12,32,249,263,261,295
pothole,pothole 2 (136).jpg,277,247,15,22,262,247,277,269
pothole,pothole 2 (169).jpg,283,159,28,64,255,159,283,223
pothole,pothole 2 (169).jpg,239,176,41,64,198,176,239,240
pothole,pothole 2 (236).jpg,386,334,14,39,372,334,386,373
pothole,pothole 2 (268).jpg,280,285,15,35,265,285,280,320
pothole,pothole 2 (300).jpg,380,433,25,54,355,433,380,487
pothole,pothole 2 (11).jpg,272,145,29,108,243,145,272,253
pothole,pothole 2 (43).jpg,317,61,40,217,277,61,317,278
pothole,pothole 2 (75).jpg,316,117,34,109,282,117,316,226
pothole,pothole 2 (107).jpg,309,261,15,35,294,261,309,296
pothole,pothole 2 (107).jpg,293,292,20,34,273,292,293,326
pothole,pothole 2 (107).jpg,308,395,17,49,291,395,308,444
pothole,pothole 2 (139).jpg,225,58,37,33,188,58,225,91
pothole,pothole 2 (172).jpg,301,190,16,27,285,190,301,217
pothole,pothole 2 (172).jpg,315,293,15,36,300,293,315,329
pothole,pothole 2 (172).jpg,309,473,24,39,285,473,309,512
pothole,pothole 2 (172).jpg,307,256,13,34,294,256,307,290
pothole,pothole 2 (172).jpg,260,242,15,32,245,242,260,274
pothole,pothole 2 (172).jpg,263,282,11,30,252,282,263,312
pothole,pothole 2 (172).jpg,230,294,11,23,219,294,230,317
pothole,pothole 2 (175).jpg,321,277,20,81,301,277,321,358
pothole,pothole 2 (175).jpg,299,484,14,27,285,484,299,511
pothole,pothole 2 (175).jpg,215,77,16,48,199,77,215,125
pothole,pothole 2 (207).jpg,278,250,16,32,262,250,278,282
pothole,pothole 2 (271).jpg,256,195,9,36,247,195,256,231
pothole,pothole 2 (303).jpg,309,70,35,116,274,70,309,186
pothole,pothole 2 (14).jpg,332,338,36,74,296,338,332,412
pothole,pothole 2 (46).jpg,231,204,22,46,209,204,231,250
pothole,pothole 2 (78).jpg,316,316,19,45,297,316,316,361
pothole,pothole 2 (142).jpg,255,292,19,51,236,292,255,343
pothole,pothole 2 (142).jpg,220,168,16,26,204,168,220,194
pothole,pothole 2 (142).jpg,214,356,16,18,198,356,214,374
pothole,pothole 2 (142).jpg,196,278,6,14,190,278,196,292
pothole,pothole 2 (142).jpg,178,141,19,49,159,141,178,190
pothole,pothole 2 (210).jpg,302,229,16,42,286,229,302,271
pothole,pothole 2 (210).jpg,307,276,17,46,290,276,307,322
pothole,pothole 2 (242).jpg,311,285,26,54,285,285,311,339
pothole,pothole 2 (306).jpg,309,53,17,72,292,53,309,125
pothole,pothole 2 (306).jpg,245,273,12,33,233,273,245,306
pothole,pothole 2 (306).jpg,247,131,14,28,233,131,247,159
pothole,pothole 2 (306).jpg,264,112,8,37,256,112,264,149
pothole,pothole 2 (306).jpg,238,185,7,26,231,185,238,211
pothole,pothole 2 (17).jpg,231,272,27,55,204,272,231,327
pothole,pothole 2 (17).jpg,260,378,29,106,231,378,260,484
pothole,pothole 2 (49).jpg,287,284,23,33,264,284,287,317
pothole,pothole 2 (81).jpg,316,257,21,60,295,257,316,317
pothole,pothole 2 (113).jpg,302,322,15,29,287,322,302,351
pothole,pothole 2 (113).jpg,332,151,15,19,317,151,332,170
pothole,pothole 2 (145).jpg,217,158,17,42,200,158,217,200
pothole,pothole 2 (145).jpg,237,112,29,102,208,112,237,214
pothole,pothole 2 (145).jpg,273,100,28,60,245,100,273,160
pothole,pothole 2 (181).jpg,243,343,16,32,227,343,243,375
pothole,pothole 2 (181).jpg,259,251,20,55,239,251,259,306
pothole,pothole 2 (213).jpg,312,154,14,38,298,154,312,192
pothole,pothole 2 (245).jpg,339,76,18,48,321,76,339,124
pothole,pothole 2 (245).jpg,324,130,26,51,298,130,324,181
pothole,pothole 2 (245).jpg,305,278,12,33,293,278,305,311
pothole,pothole 2 (309).jpg,311,426,25,86,286,426,311,512
pothole,pothole 2 (309).jpg,340,39,28,102,312,39,340,141
pothole,pothole 2 (309).jpg,287,81,33,130,254,81,287,211
pothole,pothole 2 (309).jpg,302,299,25,58,277,299,302,357
pothole,pothole 2 (52).jpg,280,292,23,47,257,292,280,339
pothole,pothole 2 (84).jpg,239,271,23,52,216,271,239,323
pothole,pothole 2 (116).jpg,342,106,23,28,319,106,342,134
pothole,pothole 2 (116).jpg,273,275,8,20,265,275,273,295
pothole,pothole 2 (148).jpg,295,295,20,62,275,295,295,357
pothole,pothole 2 (148).jpg,235,246,8,19,227,246,235,265
pothole,pothole 2 (184).jpg,319,231,21,34,298,231,319,265
pothole,pothole 2 (184).jpg,332,351,23,46,309,351,332,397
pothole,pothole 2 (216).jpg,377,46,16,33,361,46,377,79
pothole,pothole 2 (216).jpg,245,250,9,15,236,250,245,265
pothole,pothole 2 (216).jpg,305,329,17,34,288,329,305,363
pothole,pothole 2 (248).jpg,392,189,16,43,376,189,392,232
pothole,pothole 2 (248).jpg,330,105,13,32,317,105,330,137
pothole,pothole 2 (248).jpg,260,150,13,22,247,150,260,172
pothole,pothole 2 (23).jpg,265,243,23,35,242,243,265,278
pothole,pothole 2 (55).jpg,233,256,9,44,224,256,233,300
pothole,pothole 2 (55).jpg,236,310,8,36,228,310,236,346
pothole,pothole 2 (87).jpg,258,291,11,33,247,291,258,324
pothole,pothole 2 (119).jpg,298,172,18,47,280,172,298,219
pothole,pothole 2 (119).jpg,283,235,16,42,267,235,283,277
pothole,pothole 2 (119).jpg,298,310,17,33,281,310,298,343
pothole,pothole 2 (151).jpg,288,213,16,27,272,213,288,240
pothole,pothole 2 (151).jpg,245,90,14,28,231,90,245,118
pothole,pothole 2 (151).jpg,331,407,21,77,310,407,331,484
pothole,pothole 2 (187).jpg,239,311,24,41,215,311,239,352
pothole,pothole 2 (219).jpg,286,282,19,60,267,282,286,342
pothole,pothole 2 (219).jpg,248,264,6,18,242,264,248,282
pothole,pothole 2 (251).jpg,244,19,10,27,234,19,244,46
pothole,pothole 2 (283).jpg,326,358,12,46,314,358,326,404
pothole,pothole 2 (283).jpg,318,93,16,59,302,93,318,152
pothole,pothole 2 (283).jpg,303,120,13,26,290,120,303,146
pothole,pothole 2 (26).jpg,216,182,20,48,196,182,216,230
pothole,pothole 2 (26).jpg,270,258,14,24,256,258,270,282
pothole,pothole 2 (26).jpg,270,392,28,96,242,392,270,488
pothole,pothole 2 (58).jpg,264,320,15,77,249,320,264,397
pothole,pothole 2 (90).jpg,330,320,26,60,304,320,330,380
pothole,pothole 2 (90).jpg,295,72,19,40,276,72,295,112
pothole,pothole 2 (122).jpg,350,419,17,51,333,419,350,470
pothole,pothole 2 (154).jpg,290,476,24,35,266,476,290,511
pothole,pothole 2 (154).jpg,278,157,13,36,265,157,278,193
pothole,pothole 2 (154).jpg,301,188,17,59,284,188,301,247
pothole,pothole 2 (154).jpg,243,174,10,29,233,174,243,203
pothole,pothole 2 (154).jpg,236,204,10,19,226,204,236,223
pothole,pothole 2 (154).jpg,285,310,17,22,268,310,285,332
pothole,pothole 2 (154).jpg,244,302,12,16,232,302,244,318
pothole,pothole 2 (190).jpg,326,165,28,55,298,165,326,220
pothole,pothole 2 (190).jpg,247,262,12,20,235,262,247,282
pothole,pothole 2 (222).jpg,140,111,13,34,127,111,140,145
pothole,pothole 2 (222).jpg,245,171,12,30,233,171,245,201
pothole,pothole 2 (254).jpg,325,208,18,56,307,208,325,264
pothole,pothole 2 (254).jpg,300,240,20,46,280,240,300,286
pothole,pothole 2 (254).jpg,270,242,15,26,255,242,270,268
pothole,pothole 2 (286).jpg,302,0,26,20,276,0,302,20
pothole,pothole 2 (286).jpg,287,11,13,29,274,11,287,40
pothole,pothole 2 (286).jpg,256,33,18,62,238,33,256,95
pothole,pothole 2 (29).jpg,343,344,17,93,326,344,343,437
pothole,pothole 2 (29).jpg,212,370,8,40,204,370,212,410
pothole,pothole 2 (61).jpg,266,398,18,56,248,398,266,454
pothole,pothole 2 (93).jpg,256,360,20,36,236,360,256,396
pothole,pothole 2 (125).jpg,308,274,20,42,288,274,308,316
pothole,pothole 2 (125).jpg,276,272,19,31,257,272,276,303
pothole,pothole 2 (125).jpg,298,128,24,28,274,128,298,156
pothole,pothole 2 (125).jpg,259,188,11,27,248,188,259,215
pothole,pothole 2 (125).jpg,260,141,13,29,247,141,260,170
pothole,pothole 2 (125).jpg,276,188,13,18,263,188,276,206
pothole,pothole 2 (157).jpg,282,442,16,30,266,442,282,472
pothole,pothole 2 (157).jpg,265,408,16,18,249,408,265,426
pothole,pothole 2 (193).jpg,329,13,31,97,298,13,329,110
pothole,pothole 2 (225).jpg,320,53,26,49,294,53,320,102
pothole,pothole 2 (257).jpg,280,419,21,30,259,419,280,449
pothole,pothole 2 (257).jpg,266,308,14,27,252,308,266,335
pothole,pothole 2 (257).jpg,234,140,10,24,224,140,234,164
pothole,pothole 2 (289).jpg,317,396,24,69,293,396,317,465
pothole,pothole 2 (32).jpg,268,330,20,56,248,330,268,386
pothole,pothole 2 (64).jpg,293,0,30,81,263,0,293,81
pothole,pothole 2 (96).jpg,311,453,23,59,288,453,311,512
pothole,pothole 2 (128).jpg,247,207,15,22,232,207,247,229
pothole,pothole 2 (160).jpg,288,223,15,25,273,223,288,248
pothole,pothole 2 (160).jpg,275,247,17,27,258,247,275,274
pothole,pothole 2 (160).jpg,275,201,11,25,264,201,275,226
pothole,pothole 2 (196).jpg,282,38,14,39,268,38,282,77
pothole,pothole 2 (228).jpg,324,238,25,39,299,238,324,277
pothole,pothole 2 (260).jpg,260,338,15,38,245,338,260,376
pothole,pothole 2 (292).jpg,313,170,46,163,267,170,313,333
pothole,pothole 2 (35).jpg,236,92,14,51,222,92,236,143
pothole,pothole 2 (35).jpg,222,125,11,23,211,125,222,148
pothole,pothole 2 (35).jpg,271,424,39,85,232,424,271,509
pothole,pothole 2 (99).jpg,232,419,15,35,217,419,232,454
pothole,pothole 2 (99).jpg,223,222,9,34,214,222,223,256
pothole,pothole 2 (131).jpg,185,167,8,17,177,167,185,184
pothole,pothole 2 (131).jpg,243,196,7,22,236,196,243,218
pothole,pothole 2 (163).jpg,344,409,27,53,317,409,344,462
pothole,pothole 2 (199).jpg,308,219,18,26,290,219,308,245
pothole,pothole 2 (199).jpg,303,0,38,42,265,0,303,42
pothole,pothole 2 (231).jpg,278,51,38,61,240,51,278,112
pothole,pothole 2 (263).jpg,303,124,33,99,270,124,303,223
pothole,pothole 2 (295).jpg,344,30,11,43,333,30,344,73
pothole,pothole 2 (6).jpg,364,0,77,61,287,0,364,61
pothole,pothole 2 (38).jpg,314,409,23,77,291,409,314,486
pothole,pothole 2 (38).jpg,316,324,24,70,292,324,316,394
pothole,pothole 2 (70).jpg,220,209,12,42,208,209,220,251
pothole,pothole 2 (102).jpg,291,276,29,47,262,276,291,323
pothole,pothole 2 (134).jpg,308,179,14,32,294,179,308,211
pothole,pothole 2 (134).jpg,267,165,10,23,257,165,267,188
pothole,pothole 2 (134).jpg,253,283,10,16,243,283,253,299
pothole,pothole 2 (167).jpg,315,211,29,46,286,211,315,257
pothole,pothole 2 (167).jpg,285,210,12,24,273,210,285,234
pothole,pothole 2 (202).jpg,298,91,18,30,280,91,298,121
pothole,pothole 2 (202).jpg,282,180,14,25,268,180,282,205
pothole,pothole 2 (202).jpg,316,219,20,55,296,219,316,274
pothole,pothole 2 (202).jpg,268,119,16,32,252,119,268,151
pothole,pothole 2 (234).jpg,394,170,20,36,374,170,394,206
pothole,pothole 2 (266).jpg,288,126,29,76,259,126,288,202
pothole,pothole 2 (266).jpg,260,150,15,36,245,150,260,186
pothole,pothole 2 (298).jpg,285,225,16,93,269,225,285,318
pothole,pothole 2 (298).jpg,297,353,11,29,286,353,297,382
pothole,pothole 2 (9).jpg,235,14,15,31,220,14,235,45
pothole,pothole 2 (41).jpg,309,292,28,63,281,292,309,355
pothole,pothole 2 (73).jpg,304,143,35,82,269,143,304,225
pothole,pothole 2 (105).jpg,258,336,12,65,246,336,258,401
pothole,pothole 2 (105).jpg,214,294,8,14,206,294,214,308
pothole,pothole 2 (137).jpg,287,186,18,48,269,186,287,234
pothole,pothole 2 (137).jpg,260,251,13,48,247,251,260,299
pothole,pothole 2 (137).jpg,272,193,9,28,263,193,272,221
pothole,pothole 2 (137).jpg,318,350,15,32,303,350,318,382
pothole,pothole 2 (170).jpg,249,298,14,21,235,298,249,319
pothole,pothole 2 (170).jpg,274,250,12,23,262,250,274,273
pothole,pothole 2 (170).jpg,256,190,8,25,248,190,256,215
pothole,pothole 2 (170).jpg,288,302,11,26,277,302,288,328
pothole,pothole 2 (170).jpg,302,339,11,38,291,339,302,377
pothole,pothole 2 (170).jpg,255,218,29,28,226,218,255,246
pothole,pothole 2 (205).jpg,379,288,26,37,353,288,379,325
pothole,pothole 2 (237).jpg,211,206,13,27,198,206,211,233
pothole,pothole 2 (269).jpg,269,186,18,46,251,186,269,232
pothole,pothole 2 (269).jpg,301,352,17,47,284,352,301,399
pothole,pothole 2 (269).jpg,274,323,17,34,257,323,274,357
pothole,pothole 2 (269).jpg,234,215,10,20,224,215,234,235
pothole,pothole 2 (269).jpg,219,290,10,21,209,290,219,311
pothole,pothole 2 (301).jpg,384,147,14,28,370,147,384,175
pothole,pothole 2 (12).jpg,255,62,14,27,241,62,255,89
pothole,pothole 2 (12).jpg,276,114,17,23,259,114,276,137
pothole,pothole 2 (108).jpg,287,306,17,28,270,306,287,334
pothole,pothole 2 (108).jpg,272,349,10,23,262,349,272,372
pothole,pothole 2 (108).jpg,333,366,11,32,322,366,333,398
pothole,pothole 2 (108).jpg,304,388,14,22,290,388,304,410
pothole,pothole 2 (108).jpg,232,238,8,14,224,238,232,252
pothole,pothole 2 (108).jpg,271,203,12,27,259,203,271,230
pothole,pothole 2 (108).jpg,232,288,15,19,217,288,232,307
pothole,pothole 2 (173).jpg,310,230,20,34,290,230,310,264
pothole,pothole 2 (173).jpg,282,202,26,33,256,202,282,235
pothole,pothole 2 (173).jpg,267,215,11,33,256,215,267,248
pothole,pothole 2 (173).jpg,296,186,12,16,284,186,296,202
pothole,pothole 2 (173).jpg,293,293,11,20,282,293,293,313
pothole,pothole 2 (173).jpg,242,247,7,14,235,247,242,261
pothole,pothole 2 (173).jpg,230,174,8,15,222,174,230,189
pothole,pothole 2 (173).jpg,237,283,12,20,225,283,237,303
pothole,pothole 2 (173).jpg,277,296,11,15,266,296,277,311
pothole,pothole 2 (173).jpg,230,231,9,14,221,231,230,245
pothole,pothole 2 (173).jpg,245,220,11,23,234,220,245,243
pothole,pothole 2 (208).jpg,318,194,20,28,298,194,318,222
pothole,pothole 2 (208).jpg,345,207,46,80,299,207,345,287
pothole,pothole 2 (208).jpg,339,296,32,46,307,296,339,342
pothole,pothole 2 (240).jpg,387,288,18,32,369,288,387,320
pothole,pothole 2 (240).jpg,387,148,31,60,356,148,387,208
pothole,pothole 2 (272).jpg,313,267,32,72,281,267,313,339
pothole,pothole 2 (47).jpg,253,100,12,28,241,100,253,128
pothole,pothole 2 (79).jpg,298,60,15,31,283,60,298,91
pothole,pothole 2 (111).jpg,263,210,15,29,248,210,263,239
pothole,pothole 2 (111).jpg,269,243,11,27,258,243,269,270
pothole,pothole 2 (111).jpg,305,325,8,22,297,325,305,347
pothole,pothole 2 (111).jpg,283,178,18,35,265,178,283,213
pothole,pothole 2 (111).jpg,240,222,13,16,227,222,240,238
pothole,pothole 2 (111).jpg,287,461,18,37,269,461,287,498
pothole,pothole 2 (111).jpg,300,352,13,20,287,352,300,372
pothole,pothole 2 (111).jpg,260,317,10,14,250,317,260,331
pothole,pothole 2 (111).jpg,248,297,11,29,237,297,248,326
pothole,pothole 2 (111).jpg,277,410,10,28,267,410,277,438
pothole,pothole 2 (111).jpg,256,413,8,12,248,413,256,425
pothole,pothole 2 (111).jpg,267,450,10,14,257,450,267,464
pothole,pothole 2 (143).jpg,295,339,13,37,282,339,295,376
pothole,pothole 2 (179).jpg,262,186,11,31,251,186,262,217
pothole,pothole 2 (179).jpg,311,389,13,29,298,389,311,418
pothole,pothole 2 (179).jpg,334,31,14,16,320,31,334,47
pothole,pothole 2 (211).jpg,280,268,20,40,260,268,280,308
pothole,pothole 2 (211).jpg,223,208,18,35,205,208,223,243
pothole,pothole 2 (243).jpg,398,272,21,32,377,272,398,304
pothole,pothole 2 (275).jpg,317,350,24,52,293,350,317,402
pothole,pothole 2 (275).jpg,283,331,19,27,264,331,283,358
pothole,pothole 2 (307).jpg,325,73,23,52,302,73,325,125
pothole,pothole 2 (307).jpg,290,118,30,84,260,118,290,202
pothole,pothole 2 (307).jpg,326,127,21,67,305,127,326,194
pothole,pothole 2 (307).jpg,353,263,23,55,330,263,353,318
pothole,pothole 2 (307).jpg,297,279,33,51,264,279,297,330
pothole,pothole 2 (307).jpg,303,422,22,37,281,422,303,459
pothole,pothole 2 (307).jpg,354,151,20,88,334,151,354,239
pothole,pothole 2 (307).jpg,279,338,21,49,258,338,279,387
pothole,pothole 2 (307).jpg,304,213,20,47,284,213,304,260
pothole,pothole 2 (307).jpg,353,345,23,36,330,345,353,381
pothole,pothole 2 (307).jpg,351,455,35,57,316,455,351,512
pothole,pothole 2 (18).jpg,202,157,10,20,192,157,202,177
pothole,pothole 2 (18).jpg,238,326,21,42,217,326,238,368
pothole,pothole 2 (18).jpg,196,200,10,21,186,200,196,221
pothole,pothole 2 (50).jpg,274,197,23,37,251,197,274,234
pothole,pothole 2 (82).jpg,239,231,25,50,214,231,239,281
pothole,pothole 2 (82).jpg,215,255,16,26,199,255,215,281
pothole,pothole 2 (114).jpg,313,221,18,53,295,221,313,274
pothole,pothole 2 (114).jpg,334,69,12,26,322,69,334,95
pothole,pothole 2 (114).jpg,302,66,15,49,287,66,302,115
pothole,pothole 2 (114).jpg,332,101,13,23,319,101,332,124
pothole,pothole 2 (114).jpg,327,126,8,12,319,126,327,138
pothole,pothole 2 (114).jpg,236,209,7,17,229,209,236,226
pothole,pothole 2 (114).jpg,213,185,10,18,203,185,213,203
pothole,pothole 2 (114).jpg,313,462,11,24,302,462,313,486
pothole,pothole 2 (114).jpg,250,256,6,24,244,256,250,280
pothole,pothole 2 (146).jpg,253,241,18,39,235,241,253,280
pothole,pothole 2 (146).jpg,283,338,15,29,268,338,283,367
pothole,pothole 2 (146).jpg,269,384,15,30,254,384,269,414
pothole,pothole 2 (146).jpg,297,432,22,44,275,432,297,476
pothole,pothole 2 (146).jpg,313,364,19,40,294,364,313,404
pothole,pothole 2 (146).jpg,325,476,21,35,304,476,325,511
pothole,pothole 2 (182).jpg,300,245,21,26,279,245,300,271
pothole,pothole 2 (182).jpg,252,275,9,21,243,275,252,296
pothole,pothole 2 (182).jpg,240,298,13,14,227,298,240,312
pothole,pothole 2 (182).jpg,265,269,8,21,257,269,265,290
pothole,pothole 2 (214).jpg,272,430,21,70,251,430,272,500
pothole,pothole 2 (214).jpg,220,346,12,16,208,346,220,362
pothole,pothole 2 (214).jpg,267,392,14,36,253,392,267,428
pothole,pothole 2 (278).jpg,315,56,17,39,298,56,315,95
pothole,pothole 2 (310).jpg,281,206,19,50,262,206,281,256
pothole,pothole 2 (310).jpg,286,336,18,25,268,336,286,361
pothole,pothole 2 (310).jpg,331,95,39,54,292,95,331,149
pothole,pothole 2 (310).jpg,320,191,41,73,279,191,320,264
pothole,pothole 2 (310).jpg,287,145,17,24,270,145,287,169
pothole,pothole 2 (53).jpg,293,336,27,44,266,336,293,380
pothole,pothole 2 (85).jpg,256,266,30,55,226,266,256,321
pothole,pothole 2 (117).jpg,290,193,20,42,270,193,290,235
pothole,pothole 2 (117).jpg,303,141,13,27,290,141,303,168
pothole,pothole 2 (117).jpg,254,123,12,18,242,123,254,141
pothole,pothole 2 (117).jpg,268,211,14,17,254,211,268,228
